"gameId","team","year","round","playerId","displayName","gameNumber","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists","X..Played","Subs"
"2012R101","Sydney",2012,"R1",1999715950,"Goodes, Adam",301,21,13,6,8,0,1,1,2,3,7,3,3,1,0,0,9,13,1,1,1,0,1,92,"-"
"2012R101","Sydney",2012,"R1",2006713298,"Grundy, Heath",91,16,12,10,4,0,0,0,3,0,1,0,5,0,0,0,4,12,3,0,8,1,0,95,"-"
"2012R101","Sydney",2012,"R1",2009726698,"Hannebery, Dan",53,10,5,3,5,0,0,0,3,0,1,1,3,1,1,0,5,5,0,0,0,0,0,69,"-"
"2012R101","Sydney",2012,"R1",2007746814,"Jack, Kieren",90,30,20,2,10,1,1,0,7,0,9,3,4,0,2,2,12,18,0,0,2,0,1,80,"-"
"2012R101","Sydney",2012,"R1",2010743044,"Jetta, Lewis",41,20,11,8,9,2,0,0,3,2,4,3,2,0,0,0,5,15,0,0,1,1,1,83,"-"
"2012R101","Sydney",2012,"R1",2011747073,"Johnson, Alex",21,19,17,8,2,0,1,0,0,4,4,0,1,0,0,0,2,15,1,0,3,2,0,91,"-"
"2012R101","Sydney",2012,"R1",2008757561,"Kennedy, Josh",62,27,13,2,14,2,0,0,4,1,6,7,4,2,3,3,15,12,1,1,2,0,1,82,"-"
"2012R101","Sydney",2012,"R1",2005779565,"Malceski, Nick",105,18,15,6,3,0,0,0,5,2,4,0,5,0,2,0,6,9,0,0,3,0,0,82,"-"
"2012R101","Sydney",2012,"R1",2002774605,"Mattner, Martin",192,14,9,7,5,0,0,0,1,1,1,0,1,0,0,0,3,12,1,0,4,0,0,86,"-"
"2012R101","Sydney",2012,"R1",2006779437,"McGlynn, Ben",83,14,7,4,7,1,0,0,5,0,2,1,1,2,1,0,4,11,0,0,2,0,0,89,"-"
"2012R101","Sydney",2012,"R1",2004776824,"McVeigh, Jarrad",170,22,12,4,10,1,1,0,1,3,0,3,3,0,2,0,6,14,0,0,1,0,0,85,"-"
"2012R101","Sydney",2012,"R1",2008773839,"Mumford, Shane",62,11,4,5,7,1,0,35,4,0,2,3,3,2,3,1,6,5,2,0,1,0,0,89,"-"
"2012R101","Sydney",2012,"R1",2011807692,"Parker, Luke",14,17,7,3,10,0,0,0,1,1,4,1,2,1,0,0,7,10,0,0,0,1,0,50,"Off"
"2012R101","Sydney",2012,"R1",2010829216,"Reid, Sam",25,19,8,6,11,0,2,0,3,0,1,1,2,1,1,0,14,6,2,3,1,0,0,97,"-"
"2012R101","Sydney",2012,"R1",2002828417,"Richards, Ted",157,15,12,10,3,0,0,0,3,1,1,0,0,1,0,0,8,8,3,0,5,0,0,97,"-"
"2012R101","Sydney",2012,"R1",2003825135,"Roberts-Thomson, Lewis",149,11,5,2,6,1,0,6,1,0,1,1,3,0,1,0,6,5,0,1,2,0,2,95,"-"
"2012R101","Sydney",2012,"R1",2010827761,"Rohan, Gary",19,16,6,3,10,1,2,0,7,0,3,1,2,1,1,0,7,8,1,1,0,0,0,66,"-"
"2012R101","Sydney",2012,"R1",2008835971,"Smith, Nick",53,19,11,5,8,0,0,0,6,2,3,0,2,2,1,0,7,12,0,0,1,0,1,92,"-"
"2012R203","Sydney",2012,"R2",2008661632,"Bird, Craig",64,16,7,1,9,0,0,0,10,3,0,2,2,3,1,0,12,5,0,0,0,0,0,84,"-"
"2012R203","Sydney",2012,"R2",1999669174,"Bolton, Jude",281,16,7,1,9,0,1,2,3,0,4,4,4,2,1,0,10,5,0,0,2,0,0,75,"-"
"2012R203","Sydney",2012,"R2",1999715950,"Goodes, Adam",302,18,9,3,9,2,0,1,5,0,3,3,3,0,2,0,11,6,1,1,2,0,0,93,"-"
"2012R203","Sydney",2012,"R2",2006713298,"Grundy, Heath",92,21,13,6,8,0,0,0,1,4,1,0,4,0,2,0,8,13,0,0,6,2,0,100,"-"
"2012R203","Sydney",2012,"R2",2009726698,"Hannebery, Dan",54,12,6,1,6,0,0,0,3,3,1,5,0,2,0,0,7,5,0,0,0,0,0,36,"On"
"2012R203","Sydney",2012,"R2",2007746814,"Jack, Kieren",91,18,12,4,6,0,0,0,3,1,3,2,6,3,1,0,10,8,0,0,1,1,1,81,"-"
"2012R203","Sydney",2012,"R2",2010743044,"Jetta, Lewis",42,13,9,2,4,3,1,0,3,1,5,1,0,0,0,1,3,10,0,0,1,0,1,79,"-"
"2012R203","Sydney",2012,"R2",2011747073,"Johnson, Alex",22,24,14,7,10,0,0,0,3,4,0,0,3,2,0,0,8,15,1,0,7,1,0,100,"-"
"2012R203","Sydney",2012,"R2",2008757561,"Kennedy, Josh",63,36,21,8,15,0,1,0,4,7,5,10,2,2,0,3,22,14,1,0,1,0,0,86,"-"
"2012R203","Sydney",2012,"R2",2005779565,"Malceski, Nick",106,26,16,4,10,1,0,0,1,10,6,1,1,0,0,0,7,17,1,0,1,1,0,65,"-"
"2012R203","Sydney",2012,"R2",2002774605,"Mattner, Martin",193,11,8,2,3,0,0,0,5,3,2,0,1,0,0,0,3,7,0,0,6,2,0,89,"-"
"2012R203","Sydney",2012,"R2",2006779437,"McGlynn, Ben",84,16,10,1,6,1,3,0,5,1,2,2,2,3,0,0,9,5,0,0,1,1,0,85,"-"
"2012R203","Sydney",2012,"R2",2004776824,"McVeigh, Jarrad",171,23,15,3,8,1,0,0,3,4,5,2,3,0,1,0,10,12,0,0,2,1,0,91,"-"
"2012R203","Sydney",2012,"R2",2000798812,"OKeefe, Ryan",234,2,2,1,0,1,0,0,1,0,1,0,2,0,1,0,2,0,1,1,1,0,0,50,"Off"
"2012R203","Sydney",2012,"R2",2011807692,"Parker, Luke",15,13,6,3,7,0,0,0,5,1,2,0,1,1,0,0,4,9,0,0,2,0,1,71,"-"
"2012R203","Sydney",2012,"R2",2010829216,"Reid, Sam",26,12,10,3,2,3,2,0,1,0,4,0,1,4,1,0,9,3,3,2,3,0,0,97,"-"
"2012R203","Sydney",2012,"R2",2002828417,"Richards, Ted",158,11,7,3,4,0,0,0,3,6,1,1,1,1,0,0,6,5,2,0,6,0,0,100,"-"
"2012R203","Sydney",2012,"R2",2003825135,"Roberts-Thomson, Lewis",150,12,7,4,5,1,0,4,2,0,5,2,1,1,1,0,6,5,2,1,0,0,2,81,"-"
"2012R203","Sydney",2012,"R2",2010827761,"Rohan, Gary",20,12,4,2,8,1,0,0,3,0,2,1,1,0,1,0,6,7,2,1,1,1,1,84,"-"
"2012R203","Sydney",2012,"R2",2004837157,"Seaby, Mark",116,13,3,2,10,0,0,18,3,0,1,3,4,1,2,0,7,6,0,0,4,0,0,84,"-"
"2012R203","Sydney",2012,"R2",2000833271,"Shaw, Rhyce",164,10,9,1,1,0,0,0,4,2,0,0,1,0,0,0,2,7,1,0,1,1,1,81,"-"
"2012R203","Sydney",2012,"R2",2008835971,"Smith, Nick",54,14,6,1,8,0,0,0,3,0,0,0,0,2,0,0,9,5,1,0,4,0,0,88,"-"
"2012R303","Sydney",2012,"R3",2008661632,"Bird, Craig",65,15,11,5,4,2,0,0,6,0,2,1,2,1,2,0,5,9,1,2,1,0,0,83,"-"
"2012R303","Sydney",2012,"R3",1999669174,"Bolton, Jude",282,13,4,1,9,1,0,1,3,0,1,4,2,1,2,0,8,4,0,0,2,0,0,79,"-"
"2012R303","Sydney",2012,"R3",2007699922,"Everitt, Andrejs",49,8,3,0,5,0,0,0,1,1,1,2,0,0,0,0,3,5,0,0,2,0,0,33,"On"
"2012R303","Sydney",2012,"R3",1999715950,"Goodes, Adam",303,16,12,4,4,2,3,0,6,1,6,1,4,0,2,0,8,10,0,1,6,3,2,94,"-"
"2012R303","Sydney",2012,"R3",2006713298,"Grundy, Heath",93,18,11,2,7,0,0,0,0,1,0,0,0,0,0,0,6,12,0,0,3,1,0,96,"-"
"2012R303","Sydney",2012,"R3",2009726698,"Hannebery, Dan",55,36,15,5,21,0,0,0,2,1,2,5,3,0,2,2,13,24,0,0,1,0,1,79,"-"
"2012R303","Sydney",2012,"R3",2007746814,"Jack, Kieren",92,17,12,2,5,0,1,0,5,1,4,4,1,2,1,0,9,9,0,1,2,0,1,79,"-"
"2012R303","Sydney",2012,"R3",2010743044,"Jetta, Lewis",43,11,7,0,4,3,1,0,3,0,3,1,0,1,0,0,6,6,0,0,3,4,0,83,"-"
"2012R303","Sydney",2012,"R3",2011747073,"Johnson, Alex",23,8,5,2,3,0,0,0,3,0,0,0,2,0,1,0,1,6,0,0,6,2,0,95,"-"
"2012R303","Sydney",2012,"R3",2008757561,"Kennedy, Josh",64,27,11,2,16,0,0,0,7,0,3,8,3,1,2,0,18,11,1,0,2,0,1,84,"-"
"2012R303","Sydney",2012,"R3",2005779565,"Malceski, Nick",107,21,15,5,6,0,0,0,3,5,6,0,3,1,0,0,4,15,0,0,1,0,0,78,"-"
"2012R303","Sydney",2012,"R3",2002774605,"Mattner, Martin",194,8,6,2,2,0,0,0,2,2,1,0,1,1,1,0,3,4,0,0,6,0,0,89,"-"
"2012R303","Sydney",2012,"R3",2006779437,"McGlynn, Ben",85,8,6,2,2,1,0,0,3,1,4,0,0,0,0,0,2,6,0,0,1,0,0,54,"Off"
"2012R303","Sydney",2012,"R3",2004776824,"McVeigh, Jarrad",172,19,14,2,5,1,0,0,2,1,3,3,0,0,0,0,5,12,0,0,0,1,0,86,"-"
"2012R303","Sydney",2012,"R3",2008773839,"Mumford, Shane",63,11,3,2,8,1,0,40,3,1,0,2,3,4,2,0,7,6,0,0,0,0,1,79,"-"
"2012R303","Sydney",2012,"R3",2000798812,"OKeefe, Ryan",235,15,6,1,9,2,0,0,2,0,3,1,1,1,0,0,9,6,0,0,1,0,1,92,"-"
"2012R303","Sydney",2012,"R3",2011807692,"Parker, Luke",16,30,12,4,18,0,1,0,2,3,3,8,2,2,2,3,17,14,1,0,4,0,0,73,"-"
"2012R303","Sydney",2012,"R3",2010829216,"Reid, Sam",27,9,5,4,4,1,0,0,0,0,1,0,2,0,0,0,6,4,1,1,3,0,1,97,"-"
"2012R303","Sydney",2012,"R3",2002828417,"Richards, Ted",159,14,3,6,11,0,0,0,3,4,0,0,1,1,0,1,4,10,1,0,6,0,0,100,"-"
"2012R303","Sydney",2012,"R3",2010827761,"Rohan, Gary",21,10,4,2,6,0,0,0,5,0,3,0,3,1,1,0,5,6,0,2,3,0,0,85,"-"
"2012R303","Sydney",2012,"R3",2000833271,"Shaw, Rhyce",165,11,5,1,6,0,0,0,2,1,3,0,2,0,2,0,2,8,0,0,1,3,0,94,"-"
"2012R303","Sydney",2012,"R3",2008879174,"White, Jesse",54,9,8,4,1,2,0,6,2,0,4,2,4,1,3,0,5,5,1,1,2,0,1,68,"-"
"2012R408","Sydney",2012,"R4",2010658504,"Armstrong, Tony",15,8,4,2,4,1,0,0,0,1,0,0,0,0,0,0,2,6,0,1,1,0,0,64,"On"
"2012R408","Sydney",2012,"R4",2008661632,"Bird, Craig",66,17,9,4,8,0,1,0,11,1,0,5,2,0,1,0,10,6,0,2,1,0,2,84,"-"
"2012R408","Sydney",2012,"R4",1999669174,"Bolton, Jude",283,16,5,1,11,2,0,0,2,1,1,3,0,1,0,0,10,7,0,1,5,0,0,86,"-"
"2012R408","Sydney",2012,"R4",2007699922,"Everitt, Andrejs",50,13,8,2,5,3,0,0,3,2,1,0,0,1,0,0,1,12,0,1,4,0,0,76,"-"
"2012R408","Sydney",2012,"R4",2006713298,"Grundy, Heath",94,12,6,6,6,0,0,0,0,1,1,0,2,1,1,0,5,8,2,0,5,0,0,98,"-"
"2012R408","Sydney",2012,"R4",2009726698,"Hannebery, Dan",56,10,4,1,6,0,0,0,2,0,1,1,0,0,0,0,5,4,0,0,0,0,0,63,"-"
"2012R408","Sydney",2012,"R4",2007746814,"Jack, Kieren",93,26,15,5,11,0,1,0,3,2,9,5,2,0,2,3,12,14,0,1,1,0,3,85,"-"
"2012R408","Sydney",2012,"R4",2010743044,"Jetta, Lewis",44,13,9,4,4,3,0,0,2,0,5,2,4,0,4,0,3,8,0,0,3,0,0,87,"-"
"2012R408","Sydney",2012,"R4",2011747073,"Johnson, Alex",24,15,12,4,3,0,0,0,2,10,3,0,2,0,0,0,7,6,1,0,6,0,1,98,"-"
"2012R408","Sydney",2012,"R4",2008757561,"Kennedy, Josh",65,27,16,2,11,1,0,0,4,2,7,6,3,0,1,0,14,13,1,1,2,0,0,84,"-"
"2012R408","Sydney",2012,"R4",2005779565,"Malceski, Nick",108,21,16,1,5,1,0,0,4,6,5,3,1,2,1,0,6,14,0,0,4,4,0,87,"-"
"2012R408","Sydney",2012,"R4",2002774605,"Mattner, Martin",195,10,7,3,3,0,0,0,3,3,0,0,2,1,1,0,3,7,0,0,7,0,0,91,"-"
"2012R408","Sydney",2012,"R4",2006779437,"McGlynn, Ben",86,15,11,2,4,3,3,0,2,0,1,0,2,2,1,2,8,8,0,1,2,0,0,80,"-"
"2012R408","Sydney",2012,"R4",2004776824,"McVeigh, Jarrad",173,24,18,4,6,1,0,0,4,2,5,6,1,0,0,0,9,13,0,0,6,0,0,92,"-"
"2012R408","Sydney",2012,"R4",2000798812,"OKeefe, Ryan",236,16,10,1,6,1,0,0,2,2,4,1,1,2,1,0,9,5,0,0,1,0,1,92,"-"
"2012R408","Sydney",2012,"R4",2011807692,"Parker, Luke",17,29,15,4,14,0,0,0,5,2,5,3,1,2,1,1,13,15,0,0,1,0,0,80,"-"
"2012R408","Sydney",2012,"R4",2010829216,"Reid, Sam",28,7,2,1,5,0,2,0,3,0,1,0,2,2,0,0,4,2,1,0,1,0,0,97,"-"
"2012R408","Sydney",2012,"R4",2002828417,"Richards, Ted",160,13,9,7,4,0,0,0,4,5,1,0,1,1,1,0,7,6,4,0,9,0,0,97,"-"
"2012R408","Sydney",2012,"R4",2010827761,"Rohan, Gary",22,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,4,"Off"
"2012R408","Sydney",2012,"R4",2004837157,"Seaby, Mark",117,11,3,0,8,0,0,34,3,1,1,3,1,2,1,0,6,5,0,0,6,0,1,73,"-"
"2012R408","Sydney",2012,"R4",2000833271,"Shaw, Rhyce",166,15,8,1,7,0,0,0,2,0,2,4,1,1,0,0,9,6,0,0,1,0,1,91,"-"
"2012R408","Sydney",2012,"R4",2008879174,"White, Jesse",55,13,7,5,6,0,0,13,3,2,4,2,6,0,5,0,6,7,1,0,7,0,2,89,"-"
"2012R507","Sydney",2012,"R5",2008661632,"Bird, Craig",67,26,15,2,11,2,0,0,7,1,4,4,3,0,0,0,16,10,1,1,1,0,1,78,"-"
"2012R507","Sydney",2012,"R5",1999669174,"Bolton, Jude",284,20,10,4,10,2,0,0,5,0,3,4,2,2,1,0,10,10,0,2,1,0,1,83,"-"
"2012R507","Sydney",2012,"R5",2007699922,"Everitt, Andrejs",51,13,6,2,7,0,1,0,1,1,2,1,1,0,0,0,7,6,0,0,2,2,0,78,"-"
"2012R507","Sydney",2012,"R5",1999715950,"Goodes, Adam",304,21,12,7,9,3,1,1,2,0,3,1,3,0,1,1,9,12,4,5,3,0,1,97,"-"
"2012R507","Sydney",2012,"R5",2006713298,"Grundy, Heath",95,21,12,6,9,0,0,0,1,4,1,2,1,0,0,0,9,11,1,0,4,2,0,100,"-"
"2012R507","Sydney",2012,"R5",2009726698,"Hannebery, Dan",57,30,17,6,13,1,0,0,4,4,5,1,2,1,0,2,8,22,0,0,0,0,0,77,"-"
"2012R507","Sydney",2012,"R5",2007746814,"Jack, Kieren",94,17,8,2,9,1,0,0,7,1,2,3,1,0,0,0,5,12,0,0,1,0,0,84,"-"
"2012R507","Sydney",2012,"R5",2010743044,"Jetta, Lewis",45,9,9,2,0,1,2,0,5,0,3,0,0,0,0,0,3,5,0,0,1,0,1,85,"-"
"2012R507","Sydney",2012,"R5",2011747073,"Johnson, Alex",25,14,8,6,6,0,0,0,5,2,2,0,3,1,1,0,3,13,0,0,3,1,0,99,"-"
"2012R507","Sydney",2012,"R5",2008757561,"Kennedy, Josh",66,27,12,6,15,3,0,0,11,2,1,5,2,1,0,3,15,13,3,2,5,0,0,88,"-"
"2012R507","Sydney",2012,"R5",2005779565,"Malceski, Nick",109,8,6,3,2,0,0,0,1,5,0,0,1,0,1,0,2,6,0,0,1,0,0,44,"Off"
"2012R507","Sydney",2012,"R5",2002774605,"Mattner, Martin",196,19,15,4,4,0,0,0,4,5,3,1,1,2,0,0,5,12,0,0,3,0,1,99,"-"
"2012R507","Sydney",2012,"R5",2006779437,"McGlynn, Ben",87,11,10,3,1,0,0,0,5,0,4,0,1,2,0,0,5,5,0,0,0,0,1,74,"-"
"2012R507","Sydney",2012,"R5",2004776824,"McVeigh, Jarrad",174,25,13,3,12,1,1,0,3,1,3,1,3,2,1,0,6,20,0,0,1,0,1,88,"-"
"2012R507","Sydney",2012,"R5",2000798812,"OKeefe, Ryan",237,21,14,4,7,2,0,0,4,1,5,4,0,2,0,0,10,11,1,1,0,0,0,89,"-"
"2012R507","Sydney",2012,"R5",2011807692,"Parker, Luke",18,22,10,3,12,0,0,0,4,0,5,8,5,0,4,0,13,10,0,0,1,0,0,75,"-"
"2012R507","Sydney",2012,"R5",2010829216,"Reid, Sam",29,5,3,3,2,0,1,0,2,0,0,0,1,1,0,0,3,2,1,2,2,0,0,98,"-"
"2012R507","Sydney",2012,"R5",2002828417,"Richards, Ted",161,17,6,6,11,0,0,0,2,2,1,1,0,0,0,0,7,10,1,0,10,0,0,100,"-"
"2012R507","Sydney",2012,"R5",2003825135,"Roberts-Thomson, Lewis",151,11,6,3,5,0,0,2,1,0,1,1,1,1,1,0,5,7,1,0,1,0,0,49,"-"
"2012R507","Sydney",2012,"R5",2004837157,"Seaby, Mark",118,10,4,1,6,0,1,35,4,1,1,1,1,1,1,0,7,3,1,1,4,0,0,81,"-"
"2012R507","Sydney",2012,"R5",2000833271,"Shaw, Rhyce",167,6,4,1,2,0,0,0,3,0,1,1,1,0,1,0,1,6,0,0,1,0,0,84,"-"
"2012R507","Sydney",2012,"R5",2008835971,"Smith, Nick",55,14,5,0,9,0,1,0,3,0,4,2,0,0,0,0,8,6,0,0,3,0,1,50,"On"
"2012R605","Sydney",2012,"R6",2008661632,"Bird, Craig",68,12,7,1,5,0,0,0,8,0,4,2,1,0,1,0,5,7,0,0,0,0,1,77,"-"
"2012R605","Sydney",2012,"R6",1999669174,"Bolton, Jude",285,18,11,3,7,1,1,0,13,0,5,1,0,3,0,0,9,10,0,0,3,0,0,84,"-"
"2012R605","Sydney",2012,"R6",2007699922,"Everitt, Andrejs",52,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,13,"On"
"2012R605","Sydney",2012,"R6",1999715950,"Goodes, Adam",305,14,11,6,3,5,1,0,4,1,3,2,2,2,1,0,9,6,1,5,5,0,0,80,"Off"
"2012R605","Sydney",2012,"R6",2006713298,"Grundy, Heath",96,14,7,4,7,0,0,0,1,6,0,0,0,1,0,0,6,7,2,0,4,0,0,100,"-"
"2012R605","Sydney",2012,"R6",2009726698,"Hannebery, Dan",58,25,12,3,13,0,0,0,5,4,2,3,3,1,0,0,10,15,0,0,3,0,0,76,"-"
"2012R605","Sydney",2012,"R6",2007746814,"Jack, Kieren",95,15,8,1,7,2,0,0,11,1,5,1,4,1,2,0,10,5,0,0,2,0,0,85,"-"
"2012R605","Sydney",2012,"R6",2010743044,"Jetta, Lewis",46,27,24,7,3,2,2,0,4,1,9,3,3,4,0,2,7,19,0,0,3,1,2,87,"-"
"2012R605","Sydney",2012,"R6",2011747073,"Johnson, Alex",26,13,7,4,6,0,0,0,2,3,1,0,1,0,0,0,5,8,0,0,5,1,0,97,"-"
"2012R605","Sydney",2012,"R6",2008757561,"Kennedy, Josh",67,26,15,4,11,1,0,0,7,2,6,11,2,1,0,0,19,8,1,0,1,0,0,88,"-"
"2012R605","Sydney",2012,"R6",2005779565,"Malceski, Nick",110,21,18,3,3,0,0,0,3,6,6,3,2,0,0,0,5,12,0,0,1,0,0,71,"-"
"2012R605","Sydney",2012,"R6",2002774605,"Mattner, Martin",197,7,4,3,3,0,0,0,5,0,1,0,1,0,0,0,2,5,0,0,7,2,0,91,"-"
"2012R605","Sydney",2012,"R6",2006779437,"McGlynn, Ben",88,10,7,1,3,0,1,0,5,0,4,0,4,2,1,0,3,8,0,0,1,1,0,87,"-"
"2012R605","Sydney",2012,"R6",2004776824,"McVeigh, Jarrad",175,21,9,5,12,0,1,0,3,0,3,1,3,0,1,0,13,10,1,1,3,0,1,90,"-"
"2012R605","Sydney",2012,"R6",2000798812,"OKeefe, Ryan",238,19,13,4,6,3,0,0,6,0,4,3,3,0,0,0,7,11,1,2,1,0,1,92,"-"
"2012R605","Sydney",2012,"R6",2011807692,"Parker, Luke",19,22,10,5,12,0,1,0,7,2,7,5,3,1,2,0,9,10,0,0,1,0,2,69,"-"
"2012R605","Sydney",2012,"R6",2010829216,"Reid, Sam",30,6,4,4,2,0,1,0,1,0,1,0,1,1,0,0,3,3,2,1,3,0,1,96,"-"
"2012R605","Sydney",2012,"R6",2002828417,"Richards, Ted",162,14,7,1,7,0,0,0,2,2,2,0,2,4,2,0,10,4,0,0,7,0,0,100,"-"
"2012R605","Sydney",2012,"R6",2003825135,"Roberts-Thomson, Lewis",152,9,6,3,3,0,0,1,0,0,1,0,3,0,2,0,2,7,0,0,3,0,0,72,"-"
"2012R605","Sydney",2012,"R6",2004837157,"Seaby, Mark",119,16,4,3,12,0,0,27,3,0,3,3,1,2,0,0,10,6,2,0,5,0,0,79,"-"
"2012R605","Sydney",2012,"R6",2000833271,"Shaw, Rhyce",168,13,10,1,3,0,0,0,2,1,0,1,2,0,2,0,5,8,1,0,2,1,0,77,"-"
"2012R605","Sydney",2012,"R6",2008835971,"Smith, Nick",56,10,3,1,7,0,0,0,7,0,0,2,0,1,0,0,6,4,0,0,4,0,0,91,"-"
"2012R704","Sydney",2012,"R7",2008661632,"Bird, Craig",69,12,8,1,4,0,0,0,4,2,4,5,1,1,0,0,9,3,0,0,3,0,0,70,"-"
"2012R704","Sydney",2012,"R7",1999669174,"Bolton, Jude",286,19,11,4,8,0,1,0,5,1,7,1,2,0,0,0,7,13,1,0,2,0,0,88,"-"
"2012R704","Sydney",2012,"R7",2010681920,"Dennis-Lane, Trent",12,5,5,4,0,1,1,0,4,0,1,0,0,0,0,0,0,4,0,2,0,0,2,32,"On"
"2012R704","Sydney",2012,"R7",2007699922,"Everitt, Andrejs",53,9,8,2,1,1,1,1,3,0,4,1,0,1,0,0,5,4,0,1,3,0,0,83,"-"
"2012R704","Sydney",2012,"R7",2006713298,"Grundy, Heath",97,7,3,2,4,1,0,0,2,0,2,0,1,0,1,0,3,4,1,1,4,0,0,91,"-"
"2012R704","Sydney",2012,"R7",2009726698,"Hannebery, Dan",59,18,11,7,7,1,2,0,5,1,5,4,3,1,0,0,8,10,0,1,1,1,0,72,"-"
"2012R704","Sydney",2012,"R7",2007746814,"Jack, Kieren",96,20,13,4,7,0,0,0,1,1,5,1,3,0,2,0,10,11,0,0,2,0,0,83,"-"
"2012R704","Sydney",2012,"R7",2010743044,"Jetta, Lewis",47,17,11,3,6,0,0,0,3,1,2,2,6,1,1,0,5,12,0,0,1,1,1,86,"-"
"2012R704","Sydney",2012,"R7",2011747073,"Johnson, Alex",27,13,8,5,5,0,0,0,3,2,1,0,2,1,0,0,5,7,0,0,5,0,0,100,"-"
"2012R704","Sydney",2012,"R7",2008757561,"Kennedy, Josh",68,21,9,3,12,2,0,0,4,0,2,3,3,1,2,0,15,5,1,2,0,0,0,90,"-"
"2012R704","Sydney",2012,"R7",2005779565,"Malceski, Nick",111,16,13,4,3,0,0,1,4,2,4,0,1,0,0,0,3,12,0,0,3,0,1,85,"-"
"2012R704","Sydney",2012,"R7",2002774605,"Mattner, Martin",198,14,9,3,5,0,0,0,2,3,1,1,1,1,0,0,3,10,0,0,3,0,0,96,"-"
"2012R704","Sydney",2012,"R7",2006779437,"McGlynn, Ben",89,11,7,3,4,1,0,0,5,1,2,0,2,1,0,0,2,10,0,2,0,0,0,74,"-"
"2012R704","Sydney",2012,"R7",2004776824,"McVeigh, Jarrad",176,20,12,7,8,0,0,0,1,2,5,4,2,0,2,0,7,12,0,0,2,0,0,86,"-"
"2012R704","Sydney",2012,"R7",2000798812,"OKeefe, Ryan",239,19,16,5,3,0,1,0,2,3,2,0,2,0,0,0,5,14,0,1,7,0,1,99,"-"
"2012R704","Sydney",2012,"R7",2011807692,"Parker, Luke",20,14,8,3,6,0,0,0,1,1,0,3,1,0,0,0,4,10,0,0,2,1,0,49,"Off"
"2012R704","Sydney",2012,"R7",2010829216,"Reid, Sam",31,5,1,1,4,0,0,0,1,0,0,0,2,1,1,0,3,2,1,0,1,0,0,91,"-"
"2012R704","Sydney",2012,"R7",2002828417,"Richards, Ted",163,8,4,1,4,0,0,0,2,2,0,0,1,1,1,0,6,2,1,0,7,0,0,100,"-"
"2012R704","Sydney",2012,"R7",2004837157,"Seaby, Mark",120,9,4,3,5,1,0,18,6,1,1,2,1,3,1,0,5,3,1,0,4,0,0,71,"-"
"2012R704","Sydney",2012,"R7",2000833271,"Shaw, Rhyce",169,10,6,1,4,0,0,0,4,1,0,1,3,0,2,0,2,8,0,0,1,1,0,89,"-"
"2012R704","Sydney",2012,"R7",2008835971,"Smith, Nick",57,13,9,3,4,0,0,0,7,4,0,0,0,0,0,0,2,8,0,0,7,0,0,97,"-"
"2012R704","Sydney",2012,"R7",2008879174,"White, Jesse",56,7,4,3,3,0,0,9,2,1,0,0,2,1,1,0,5,3,1,0,6,0,0,68,"-"
"2012R804","Sydney",2012,"R8",2008661632,"Bird, Craig",70,5,1,0,4,0,0,0,2,0,1,1,0,0,0,0,1,4,0,0,0,0,0,14,"On"
"2012R804","Sydney",2012,"R8",1999669174,"Bolton, Jude",287,21,10,2,11,0,1,0,4,1,3,3,2,0,0,0,6,15,0,1,0,0,0,89,"-"
"2012R804","Sydney",2012,"R8",2010681920,"Dennis-Lane, Trent",13,9,8,5,1,2,0,0,4,0,1,0,2,2,0,0,3,6,0,3,0,1,1,76,"-"
"2012R804","Sydney",2012,"R8",2006713298,"Grundy, Heath",98,12,9,7,3,0,0,0,2,4,1,0,5,0,1,0,0,12,0,0,1,2,0,100,"-"
"2012R804","Sydney",2012,"R8",2009726698,"Hannebery, Dan",60,33,16,7,17,0,1,0,9,2,7,1,4,1,1,1,9,25,0,0,2,0,1,76,"-"
"2012R804","Sydney",2012,"R8",2007746814,"Jack, Kieren",97,33,19,4,14,3,1,0,5,2,5,6,5,1,3,3,15,17,1,1,1,0,1,83,"-"
"2012R804","Sydney",2012,"R8",2010743044,"Jetta, Lewis",48,21,18,5,3,3,0,0,2,1,7,1,3,1,1,0,7,14,0,0,0,1,1,87,"-"
"2012R804","Sydney",2012,"R8",2011747073,"Johnson, Alex",28,10,8,5,2,0,1,0,2,3,3,0,1,0,0,0,2,8,1,0,5,1,0,80,"Off"
"2012R804","Sydney",2012,"R8",2008757561,"Kennedy, Josh",69,19,8,1,11,3,0,0,7,0,2,7,1,1,0,0,13,6,1,1,0,0,1,85,"-"
"2012R804","Sydney",2012,"R8",2005779565,"Malceski, Nick",112,19,16,3,3,0,2,0,3,0,9,2,2,2,0,0,6,12,0,0,1,1,2,80,"-"
"2012R804","Sydney",2012,"R8",2002774605,"Mattner, Martin",199,20,14,8,6,1,0,0,4,3,3,0,1,0,0,0,5,15,0,0,7,1,0,89,"-"
