"gameId","team","year","round","playerId","displayName","gameNumber","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists","X..Played","Subs"
"2012R2106","North Melbourne",2012,"R21",2008848015,"Thompson, Scott",90,22,13,4,9,0,0,0,1,3,3,0,2,1,1,3,13,9,2,0,3,0,0,97,"-"
"2012R2208","North Melbourne",2012,"R22",2007729523,"Hansen, Lachlan",77,8,6,3,2,3,0,1,4,0,2,0,1,0,1,0,3,5,1,2,2,0,0,98,"-"
"2012R2208","North Melbourne",2012,"R22",2006838202,"Swallow, Andrew",127,30,15,4,15,0,1,0,13,1,3,8,7,6,2,0,13,16,0,0,3,0,0,82,"-"
"2012R2208","North Melbourne",2012,"R22",2010848340,"Tarrant, Robbie",23,15,11,5,4,0,2,0,2,0,2,0,2,4,0,0,7,8,0,1,0,0,1,100,"-"
"2012R2304","North Melbourne",2012,"R23",2007729523,"Hansen, Lachlan",78,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,"Off"
"2012EF02","North Melbourne",2012,"EF",2009714554,"Grima, Nathan",55,5,3,1,2,0,0,0,1,1,0,0,0,0,0,0,2,4,0,0,5,0,0,94,"-"
"2012R109","Port Adelaide",2012,"R1",2008831528,"Stewart, Paul",45,11,10,7,1,0,0,0,1,3,2,2,2,1,1,0,6,5,2,0,1,1,0,83,"-"
"2012R109","Port Adelaide",2012,"R1",2004836210,"Surjan, Jacob",109,14,7,5,7,0,0,0,4,3,2,0,1,1,1,0,5,9,1,0,4,0,0,96,"-"
"2012R202","Port Adelaide",2012,"R2",2002679320,"Cassisi, Domenic",186,21,12,4,9,0,0,0,5,2,4,6,3,5,3,2,8,12,0,0,3,0,0,78,"-"
"2012R303","Port Adelaide",2012,"R3",2002679320,"Cassisi, Domenic",187,26,11,4,15,0,1,0,7,0,2,10,0,4,0,0,16,10,0,0,1,0,0,84,"-"
"2012R303","Port Adelaide",2012,"R3",2011797972,"OShea, Cameron",21,4,1,1,3,0,0,0,0,0,0,0,3,0,1,0,1,3,0,0,0,0,0,22,"On"
"2012R303","Port Adelaide",2012,"R3",2010846795,"Trengove, Jackson",43,25,12,11,13,0,0,0,0,6,0,0,2,1,1,0,9,17,0,0,9,0,0,89,"-"
"2012R403","Port Adelaide",2012,"R4",2011747373,"Jacobs, Ben",16,21,6,2,15,0,0,0,2,0,0,2,1,2,0,0,10,11,0,0,2,0,1,92,"-"
"2012R403","Port Adelaide",2012,"R4",2008806675,"Pfeiffer, Darren",8,20,8,4,12,1,0,0,3,0,1,2,1,1,1,0,6,14,0,1,1,0,0,78,"-"
"2012R403","Port Adelaide",2012,"R4",2010846795,"Trengove, Jackson",44,15,7,4,8,0,0,0,3,0,2,0,0,1,0,0,4,11,1,0,5,0,0,91,"-"
"2012R509","Port Adelaide",2012,"R5",2012874810,"Wingard, Chad",5,14,8,1,6,0,2,0,2,0,2,0,3,2,1,0,6,7,0,0,1,0,0,81,"-"
"2012R608","Port Adelaide",2012,"R6",2012895734,"Young, Aaron",2,6,5,2,1,1,0,0,2,0,1,1,1,1,1,0,2,5,0,1,0,0,0,81,"-"
"2012R708","Port Adelaide",2012,"R7",2009724069,"Hartlett, Hamish",38,15,3,4,12,0,0,0,6,1,0,2,2,0,0,0,9,6,0,0,2,0,0,83,"-"
"2012R708","Port Adelaide",2012,"R7",2006803498,"Phillips, Simon",14,6,1,0,5,0,0,0,2,0,2,2,3,0,2,0,4,3,0,0,1,1,0,85,"-"
"2012R708","Port Adelaide",2012,"R7",2012895734,"Young, Aaron",3,11,5,1,6,0,0,0,2,2,4,1,1,2,0,0,5,6,0,0,2,0,0,69,"-"
"2012R802","Port Adelaide",2012,"R8",2007664906,"Boak, Travis",98,16,9,3,7,0,1,0,5,1,2,4,6,1,2,0,9,7,0,0,1,0,0,77,"-"
"2012R802","Port Adelaide",2012,"R8",2002679320,"Cassisi, Domenic",192,18,9,5,9,0,0,0,3,4,0,0,2,1,0,0,5,13,0,0,1,0,0,93,"-"
"2012R802","Port Adelaide",2012,"R8",2004672392,"Chaplin, Troy",130,13,8,5,5,0,0,0,0,3,0,1,2,0,1,0,7,8,1,0,4,1,0,100,"-"
"2012R802","Port Adelaide",2012,"R8",2006845644,"Thomas, Matt",72,16,8,5,8,0,2,0,6,2,2,2,2,1,1,0,7,9,0,0,2,0,1,81,"-"
"2012R1005","Port Adelaide",2012,"R10",2009666472,"Broadbent, Matthew",43,31,25,6,6,2,1,1,3,2,7,8,5,0,0,2,14,13,0,0,1,0,0,80,"-"
"2012R1005","Port Adelaide",2012,"R10",2010846795,"Trengove, Jackson",50,16,11,7,5,0,0,0,0,3,0,0,3,3,0,0,5,11,0,0,4,0,0,90,"-"
"2012R1005","Port Adelaide",2012,"R10",2012874810,"Wingard, Chad",8,17,9,1,8,1,1,1,3,0,5,2,2,1,2,0,9,8,0,0,1,1,0,87,"-"
"2012R1105","Port Adelaide",2012,"R11",2009666472,"Broadbent, Matthew",44,25,16,8,9,0,1,0,3,1,4,5,3,1,0,0,9,15,0,0,0,0,2,78,"-"
"2012R1105","Port Adelaide",2012,"R11",2010725040,"Hitchcock, Cameron",32,3,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,30,"On"
"2012R1206","Port Adelaide",2012,"R12",2007874401,"Westhoff, Justin",101,18,12,7,6,0,0,0,5,1,6,1,4,3,2,0,8,11,2,0,0,0,1,90,"-"
"2012R1407","Port Adelaide",2012,"R14",2011666378,"Butcher, John",11,8,5,0,3,0,2,0,5,0,2,1,0,3,0,0,4,4,0,0,3,0,1,84,"-"
"2012R1407","Port Adelaide",2012,"R14",2012895734,"Young, Aaron",4,6,2,2,4,0,1,0,1,0,1,2,0,0,0,0,2,4,0,0,1,0,0,29,"On"
"2012R1505","Port Adelaide",2012,"R15",2008806675,"Pfeiffer, Darren",17,18,11,5,7,0,1,0,4,7,0,2,3,2,1,0,10,7,3,0,5,1,0,85,"-"
"2012R1505","Port Adelaide",2012,"R15",2008831528,"Stewart, Paul",58,14,12,8,2,4,0,0,3,1,0,1,2,1,1,0,6,8,1,2,1,0,0,76,"-"
"2012R1505","Port Adelaide",2012,"R15",2012895734,"Young, Aaron",5,9,5,3,4,0,0,0,2,0,1,1,0,1,0,0,5,4,0,0,1,0,0,82,"-"
"2012R1705","Port Adelaide",2012,"R17",2002679320,"Cassisi, Domenic",197,30,13,4,17,0,0,0,5,2,1,4,6,4,4,0,17,14,0,0,0,0,1,74,"-"
"2012R1705","Port Adelaide",2012,"R17",2006845644,"Thomas, Matt",77,14,5,0,9,0,1,0,3,1,1,1,0,2,0,0,9,5,0,0,3,0,1,84,"-"
"2012R1807","Port Adelaide",2012,"R18",2004691834,"Ebert, Brett",161,10,7,5,3,2,2,0,2,0,1,0,1,1,1,0,5,5,1,4,1,0,0,92,"-"
"2012R1807","Port Adelaide",2012,"R18",2010768693,"Lobbe, Matthew",18,13,6,4,7,0,0,22,6,0,3,4,1,2,0,0,6,5,1,0,1,0,0,72,"-"
"2012R1807","Port Adelaide",2012,"R18",2010846795,"Trengove, Jackson",56,12,5,1,7,0,1,2,2,1,0,1,2,0,1,0,5,7,0,0,2,0,0,70,"Off"
"2012R1903","Port Adelaide",2012,"R19",2006674623,"Carlile, Alipate",108,16,4,3,12,0,0,0,1,1,0,0,0,2,0,0,5,10,0,0,8,0,0,89,"-"
"2012R1903","Port Adelaide",2012,"R19",2011746753,"Jonas, Tom",10,17,6,2,11,0,0,0,3,0,0,0,3,3,1,0,5,13,0,0,2,1,0,96,"-"
"2012R2007","Port Adelaide",2012,"R20",2002679320,"Cassisi, Domenic",200,15,12,3,3,0,0,0,6,1,1,4,5,1,2,0,7,9,0,1,1,0,0,75,"-"
"2012R2107","Port Adelaide",2012,"R21",2003832712,"Schulz, Jay",116,12,9,6,3,2,4,0,3,0,0,0,2,2,1,0,6,6,1,5,2,0,0,94,"-"
"2012R2203","Port Adelaide",2012,"R22",2001676477,"Cornes, Kane",244,28,12,5,16,0,0,0,4,0,3,5,4,1,1,0,12,17,0,0,2,0,0,88,"-"
"2012R2203","Port Adelaide",2012,"R22",2008779834,"McCarthy, John",38,10,5,2,5,0,0,0,1,1,3,1,1,1,0,0,5,6,0,0,1,0,0,82,"-"
"2012R2203","Port Adelaide",2012,"R22",2005802459,"Pearce, Danyle",153,10,8,2,2,0,1,0,0,0,1,1,3,0,1,0,4,6,1,2,1,0,1,45,"On"
"2012R2203","Port Adelaide",2012,"R22",2012874810,"Wingard, Chad",18,27,16,5,11,1,0,1,0,4,1,6,6,1,1,0,12,15,0,0,2,0,0,83,"-"
"2012R2308","Port Adelaide",2012,"R23",2006674623,"Carlile, Alipate",111,7,5,1,2,0,0,0,4,3,0,0,3,1,3,0,2,6,0,0,9,0,0,99,"-"
"2012R2308","Port Adelaide",2012,"R23",2005762612,"Logan, Tom",104,19,5,7,14,0,0,1,1,2,2,1,2,0,1,0,5,15,0,0,2,0,1,91,"-"
"2012R102","Richmond",2012,"R1",2007699633,"Edwards, Shane",90,12,6,0,6,0,1,0,4,0,4,4,1,1,0,0,8,4,0,0,2,1,1,84,"-"
"2012R102","Richmond",2012,"R1",2012775227,"Morris, Steven",1,9,1,1,8,0,0,0,2,1,0,0,1,0,1,0,1,7,0,0,5,0,0,79,"-"
"2012R206","Richmond",2012,"R2",2009861375,"Vickery, Ty",47,7,3,2,4,0,2,8,3,0,0,1,0,1,0,0,2,4,0,1,2,0,0,84,"-"
"2012R302","Richmond",2012,"R3",2005682511,"Deledio, Brett",153,27,14,7,13,2,0,2,2,1,4,1,2,0,0,0,4,21,0,1,0,0,2,86,"-"
"2012R302","Richmond",2012,"R3",2007714710,"Grigg, Shaun",67,37,19,12,18,1,0,0,2,1,7,6,2,2,1,3,9,27,0,1,0,0,0,84,"-"
"2012R302","Richmond",2012,"R3",2010771114,"Martin, Dustin",46,19,13,2,6,1,0,0,1,1,6,1,3,0,1,0,4,15,0,0,2,2,0,80,"-"
"2012R407","Richmond",2012,"R4",2002784639,"Newman, Chris",196,23,14,7,9,0,1,0,2,4,3,1,0,0,0,0,9,13,2,1,5,0,0,80,"-"
"2012R407","Richmond",2012,"R4",2007822538,"Riewoldt, Jack",94,11,4,3,7,1,0,0,2,0,1,0,3,0,1,0,9,3,2,2,2,0,0,100,"-"
"2012R608","Richmond",2012,"R6",2005682511,"Deledio, Brett",156,24,15,3,9,1,1,3,6,2,6,4,2,1,0,0,12,13,0,1,2,3,1,84,"-"
"2012R608","Richmond",2012,"R6",2009822285,"Rance, Alex",50,24,14,4,10,0,0,0,3,0,3,0,2,3,1,3,9,14,0,0,2,2,0,100,"-"
"2012R608","Richmond",2012,"R6",2007822538,"Riewoldt, Jack",96,12,11,6,1,4,2,0,3,0,1,0,6,0,3,2,3,7,1,5,2,0,1,97,"-"
"2012R608","Richmond",2012,"R6",2004848739,"Tuck, Shane",146,28,11,5,17,0,2,0,5,2,3,8,3,1,1,0,15,13,1,1,1,0,0,77,"-"
"2012R704","Richmond",2012,"R7",2005682511,"Deledio, Brett",157,25,13,5,12,1,1,1,4,1,4,3,4,2,0,0,7,17,1,0,0,0,2,89,"-"
"2012R704","Richmond",2012,"R7",2012775227,"Morris, Steven",7,18,11,6,7,0,0,0,2,1,2,1,3,1,0,0,4,14,0,0,3,1,1,90,"-"
"2012R806","Richmond",2012,"R8",2008672876,"Cotchin, Trent",72,29,20,7,9,3,1,0,6,1,6,6,2,1,0,0,12,17,1,1,3,0,0,84,"-"
"2012R806","Richmond",2012,"R8",2004848739,"Tuck, Shane",148,26,12,7,14,0,0,0,0,1,7,4,5,1,4,0,12,14,2,0,2,0,0,77,"-"
"2012R902","Richmond",2012,"R9",2008672876,"Cotchin, Trent",73,31,19,5,12,1,0,0,3,2,6,4,5,2,1,3,11,19,1,1,0,0,3,81,"-"
"2012R1001","Richmond",2012,"R10",2005706701,"Foley, Nathan",120,20,8,3,12,0,1,0,0,3,1,2,0,0,0,0,4,17,0,0,2,1,1,57,"Off"
"2012R1001","Richmond",2012,"R10",2004747957,"Jackson, Daniel",113,15,7,3,8,0,0,0,3,0,4,1,5,0,2,0,6,10,0,0,2,0,2,89,"-"
"2012R1001","Richmond",2012,"R10",2007752894,"King, Jake",81,11,5,5,6,0,0,0,1,1,1,0,2,0,2,0,4,7,0,0,3,0,1,86,"-"
"2012R1001","Richmond",2012,"R10",2002784639,"Newman, Chris",202,19,15,6,4,0,0,0,2,5,0,1,1,2,0,0,7,11,2,0,3,0,0,84,"-"
"2012R1001","Richmond",2012,"R10",2007822538,"Riewoldt, Jack",100,20,15,9,5,8,3,0,3,0,2,0,0,2,0,3,11,10,4,8,1,2,1,96,"-"
"2012R1203","Richmond",2012,"R12",2002771036,"Miller, Brad",156,10,5,4,5,0,0,5,2,0,2,0,1,3,1,0,4,6,0,0,3,0,0,89,"-"
"2012R1403","Richmond",2012,"R14",2010684385,"Dea, Matt",15,14,8,8,6,0,0,0,3,2,2,0,2,1,1,0,1,13,0,0,1,0,0,80,"-"
"2012R1503","Richmond",2012,"R15",2007699633,"Edwards, Shane",101,21,7,4,14,1,2,0,3,1,4,5,1,1,1,0,10,10,1,1,0,1,0,82,"-"
"2012R1503","Richmond",2012,"R15",2012694309,"Ellis, Brandon",14,21,9,2,12,0,1,0,3,0,5,2,2,2,0,0,8,11,0,0,2,1,0,74,"-"
"2012R1503","Richmond",2012,"R15",2010719862,"Griffiths, Ben",15,12,7,1,5,0,0,1,0,2,0,1,2,0,1,0,4,7,0,0,4,0,0,59,"Off"
"2012R1503","Richmond",2012,"R15",2006778718,"McGuane, Luke",85,13,8,4,5,2,2,1,3,0,4,0,2,2,1,0,8,5,3,2,3,0,2,98,"-"
"2012R1604","Richmond",2012,"R16",2005682511,"Deledio, Brett",165,36,24,8,12,0,1,0,5,4,6,5,1,0,0,1,10,25,1,1,1,3,0,92,"-"
"2012R1604","Richmond",2012,"R16",2004775140,"Moore, Kelvin",85,19,13,11,6,0,0,0,0,1,0,0,1,0,0,0,2,16,0,0,2,2,0,90,"-"
"2012R1604","Richmond",2012,"R16",2002784639,"Newman, Chris",207,12,7,4,5,0,0,0,1,2,1,1,1,1,1,0,5,6,0,0,2,0,1,68,"-"
"2012R1604","Richmond",2012,"R16",2009822285,"Rance, Alex",59,18,11,10,7,0,0,0,5,1,2,1,3,0,2,0,6,13,1,0,6,1,0,95,"-"
"2012R1708","Richmond",2012,"R17",2010771114,"Martin, Dustin",57,22,13,3,9,2,2,0,4,2,3,3,4,2,2,0,9,14,1,2,0,0,1,86,"-"
"2012R1708","Richmond",2012,"R17",2009783110,"Nahas, Robin",71,8,5,1,3,3,0,0,2,1,0,0,2,0,1,0,2,6,0,1,0,0,0,91,"-"
"2012R1805","Richmond",2012,"R18",2008672876,"Cotchin, Trent",81,24,18,4,6,3,0,0,3,0,5,5,3,6,0,0,13,13,1,1,1,0,0,84,"-"
"2012R1906","Richmond",2012,"R19",2008672876,"Cotchin, Trent",82,21,18,3,3,1,1,0,7,0,9,7,2,2,1,0,14,7,2,0,1,0,1,81,"-"
"2012R1906","Richmond",2012,"R19",2006775039,"Maric, Ivan",94,16,7,3,9,1,0,41,6,0,1,7,1,2,0,0,12,5,1,1,3,0,2,94,"-"
"2012R1906","Richmond",2012,"R19",2009783110,"Nahas, Robin",73,11,5,3,6,3,2,0,2,0,2,0,2,0,2,0,3,8,0,2,0,0,0,92,"-"
"2012R1906","Richmond",2012,"R19",2006876262,"White, Matt",86,16,8,5,8,1,0,0,2,0,2,3,0,1,0,0,8,8,0,1,1,0,1,85,"-"
"2012R2008","Richmond",2012,"R20",2008672876,"Cotchin, Trent",83,35,22,7,13,3,1,0,4,1,5,7,0,4,0,3,14,22,1,4,3,0,1,84,"-"
"2012R2008","Richmond",2012,"R20",2007699633,"Edwards, Shane",106,22,13,4,9,4,4,0,3,0,3,3,2,1,2,2,10,12,1,2,1,0,0,80,"-"
"2012R2008","Richmond",2012,"R20",2007714710,"Grigg, Shaun",83,27,20,11,7,2,2,0,0,2,4,4,2,1,0,1,5,22,0,2,4,0,0,83,"-"
"2012R2008","Richmond",2012,"R20",2007727197,"Houli, Bachar",67,25,19,7,6,0,0,0,0,4,8,1,2,3,0,0,5,21,0,0,3,5,0,83,"-"
"2012R2008","Richmond",2012,"R20",2006775039,"Maric, Ivan",95,11,5,6,6,0,0,29,2,0,4,1,3,2,2,0,3,9,0,0,2,0,2,88,"-"
"2012R2104","Richmond",2012,"R21",2007714710,"Grigg, Shaun",84,25,16,6,9,0,1,0,3,4,5,4,2,1,1,0,8,17,0,0,1,1,0,81,"-"
"2012R2104","Richmond",2012,"R21",2009806624,"Post, Jayden",28,19,5,8,14,0,0,0,1,4,0,2,3,0,2,0,9,11,2,0,5,0,0,91,"-"
"2012R2308","Richmond",2012,"R23",2007727197,"Houli, Bachar",70,26,15,4,11,0,0,0,1,6,4,2,1,0,0,0,8,15,2,1,2,7,1,88,"-"
"2012R2308","Richmond",2012,"R23",2002784639,"Newman, Chris",214,12,10,5,2,0,0,0,4,1,3,1,1,1,0,0,5,8,1,0,2,0,0,83,"-"
"2012R109","St Kilda",2012,"R1",2008773550,"McEvoy, Ben",54,12,9,10,3,0,0,25,1,0,1,0,4,0,2,0,4,8,3,0,4,2,0,86,"-"
"2012R109","St Kilda",2012,"R1",2012773953,"Milera, Terry",1,17,10,6,7,1,0,0,3,0,2,1,3,0,2,0,7,11,0,1,1,1,2,84,"-"
"2012R109","St Kilda",2012,"R1",2010834704,"Stanley, Rhys",10,11,8,6,3,1,0,11,4,0,3,1,3,1,2,0,5,8,1,0,2,2,1,86,"-"
"2012R208","St Kilda",2012,"R2",2011671975,"Cripps, Jamie",6,6,5,3,1,1,1,0,1,0,4,0,2,1,1,0,2,4,0,1,2,1,0,76,"-"
"2012R208","St Kilda",2012,"R2",2011769646,"Ledger, Tom",3,8,4,1,4,0,0,0,4,0,4,0,2,0,2,0,0,8,0,0,1,0,0,34,"On"
"2012R208","St Kilda",2012,"R2",2008773550,"McEvoy, Ben",55,14,5,6,9,1,0,27,1,0,2,3,0,0,0,0,8,6,3,1,4,0,1,79,"-"
"2012R208","St Kilda",2012,"R2",2009836029,"Steven, Jack",32,22,11,5,11,1,1,0,6,0,1,4,1,1,1,1,13,9,0,0,1,3,1,81,"-"
"2012R306","St Kilda",2012,"R3",2008773550,"McEvoy, Ben",56,9,5,5,4,1,0,18,3,0,0,2,2,1,2,0,5,4,1,1,2,0,0,84,"-"
"2012R401","St Kilda",2012,"R4",2005688835,"Dempster, Sean",123,13,8,5,5,0,0,1,5,1,4,1,0,0,0,0,7,6,2,0,4,1,0,91,"-"
"2012R401","St Kilda",2012,"R4",2003717206,"Goddard, Brendon",189,27,19,4,8,0,2,0,1,4,3,2,1,1,1,0,5,20,0,1,2,1,0,85,"-"
"2012R401","St Kilda",2012,"R4",1999728913,"Hayes, Lenny",245,30,13,3,17,0,1,0,7,2,7,9,5,1,0,1,17,14,0,0,1,0,0,81,"-"
"2012R505","St Kilda",2012,"R5",2006801047,"Polo, Dean",75,9,6,1,3,0,0,1,2,1,3,1,2,1,1,0,3,5,0,0,1,0,0,32,"On"
"2012R505","St Kilda",2012,"R5",2001823842,"Riewoldt, Nick",224,13,8,3,5,2,3,0,5,0,2,0,0,2,0,0,7,6,0,2,0,0,0,90,"-"
"2012R606","St Kilda",2012,"R6",2006716318,"Gilbert, Sam",116,17,10,4,7,0,0,0,5,1,3,1,1,1,0,0,6,11,0,0,1,1,1,90,"-"
"2012R606","St Kilda",2012,"R6",2012773953,"Milera, Terry",6,9,7,2,2,1,0,1,3,1,3,1,1,0,0,0,5,2,0,1,2,3,0,89,"-"
"2012R709","St Kilda",2012,"R7",2000664544,"Blake, Jason",206,15,8,5,7,0,0,0,4,2,0,2,1,1,1,0,6,10,0,0,7,0,0,91,"-"
"2012R709","St Kilda",2012,"R7",2005688835,"Dempster, Sean",126,22,12,11,10,0,0,0,1,2,3,0,0,0,0,0,4,16,1,0,0,0,1,90,"-"
"2012R709","St Kilda",2012,"R7",1999728913,"Hayes, Lenny",248,22,8,4,14,1,0,1,8,0,3,4,3,0,2,3,9,14,0,0,2,0,0,76,"-"
"2012R809","St Kilda",2012,"R8",2002777090,"Montagna, Leigh",177,26,15,2,11,0,2,0,2,4,3,4,4,2,1,0,10,15,0,0,1,0,1,84,"-"
"2012R1001","St Kilda",2012,"R10",2001755145,"Koschitzke, Justin",185,11,7,4,4,1,1,7,1,0,3,1,0,3,0,0,8,3,2,2,2,0,0,82,"-"
"2012R1001","St Kilda",2012,"R10",2012773953,"Milera, Terry",10,11,7,4,4,2,1,0,4,0,3,1,0,0,0,0,2,9,0,2,0,2,1,86,"-"
"2012R1001","St Kilda",2012,"R10",2011835310,"Siposs, Arryn",9,12,8,3,4,0,1,0,3,1,4,0,2,0,0,0,4,8,0,1,1,0,0,28,"On"
"2012R1103","St Kilda",2012,"R11",2007654108,"Armitage, David",61,27,17,4,10,0,0,0,4,3,6,4,1,2,0,1,11,17,0,0,1,0,0,77,"-"
"2012R1103","St Kilda",2012,"R11",2012838534,"Saad, Ahmed",6,8,6,4,2,2,0,0,4,0,1,0,0,1,0,0,3,5,1,2,0,0,0,55,"Off"
"2012R1202","St Kilda",2012,"R12",2004671285,"Clarke, Raphael",84,13,8,4,5,0,0,0,1,2,1,0,0,1,0,0,8,6,3,0,5,0,0,90,"-"
"2012R1202","St Kilda",2012,"R12",2008717670,"Geary, Jarryn",62,9,3,2,6,0,0,0,1,0,1,2,1,0,1,0,4,5,0,0,0,0,1,38,"On"
"2012R1202","St Kilda",2012,"R12",2006716318,"Gilbert, Sam",122,20,10,3,10,0,0,0,5,2,3,2,4,3,1,0,8,12,0,0,5,1,1,90,"-"
"2012R1202","St Kilda",2012,"R12",2003714335,"Gram, Jason",147,17,10,5,7,0,1,0,2,1,1,5,2,0,0,0,8,9,0,1,2,0,1,89,"-"
"2012R1202","St Kilda",2012,"R12",2001823842,"Riewoldt, Nick",231,9,5,5,4,2,1,0,1,0,1,0,2,2,2,0,5,5,1,3,2,0,1,87,"-"
"2012R1409","St Kilda",2012,"R14",2012838534,"Saad, Ahmed",7,7,3,1,4,0,2,0,1,0,0,0,4,0,2,0,2,6,0,0,0,0,0,83,"-"
"2012R1506","St Kilda",2012,"R15",2002688908,"Dal Santo, Nick",230,27,16,5,11,0,0,0,5,2,2,6,1,0,0,2,12,15,0,0,5,0,0,85,"-"
"2012R1506","St Kilda",2012,"R15",2006716318,"Gilbert, Sam",124,11,10,4,1,1,0,0,2,3,4,1,2,0,1,0,3,7,0,0,5,0,0,85,"-"
"2012R1606","St Kilda",2012,"R16",2012686176,"Dunell, Sam",1,8,5,4,3,0,0,1,3,1,1,0,1,0,0,0,2,5,1,1,1,2,0,42,"On"
"2012R1606","St Kilda",2012,"R16",2006716318,"Gilbert, Sam",125,18,13,6,5,1,1,0,5,2,6,4,1,1,0,0,8,10,1,0,0,3,0,83,"-"
"2012R1707","St Kilda",2012,"R17",2004705704,"Fisher, Sam",178,16,9,10,7,0,0,0,2,4,1,0,0,0,0,0,6,10,2,0,7,0,0,86,"-"
"2012R1707","St Kilda",2012,"R17",2007745322,"Jones, Clinton",112,16,6,0,10,0,0,0,5,0,3,3,2,3,0,0,11,5,0,0,1,0,0,93,"-"
"2012R1905","St Kilda",2012,"R19",2012686176,"Dunell, Sam",4,9,4,3,5,0,0,0,1,0,1,1,1,0,0,0,3,6,0,0,0,0,0,36,"On"
"2012R1905","St Kilda",2012,"R19",2001772467,"Milne, Stephen",254,15,12,3,3,3,1,0,3,0,4,1,8,0,4,0,7,6,0,1,1,1,0,88,"-"
"2012R1905","St Kilda",2012,"R19",2006801047,"Polo, Dean",77,10,3,3,7,0,0,0,1,0,2,0,2,0,2,0,3,7,0,0,1,0,2,56,"Off"
"2012R2002","St Kilda",2012,"R20",2001755145,"Koschitzke, Justin",194,13,6,7,7,2,1,6,5,0,0,1,2,1,1,0,7,6,2,4,2,0,1,94,"-"
"2012R2002","St Kilda",2012,"R20",2008779414,"Maister, Beau",30,17,13,12,4,5,0,4,1,0,4,1,2,0,0,3,4,14,2,5,1,0,0,84,"-"
"2012R2002","St Kilda",2012,"R20",2009836029,"Steven, Jack",48,24,13,4,11,1,0,0,1,1,5,7,2,1,1,0,13,11,0,0,1,0,0,78,"-"
"2012R2101","St Kilda",2012,"R21",1999728913,"Hayes, Lenny",261,26,9,1,17,0,1,3,5,3,3,4,3,0,1,0,15,10,0,0,0,0,0,80,"-"
"2012R2101","St Kilda",2012,"R21",2010834704,"Stanley, Rhys",19,6,4,2,2,0,2,0,0,0,0,0,0,1,0,0,2,4,1,1,2,0,1,54,"-"
"2012R2202","St Kilda",2012,"R22",2005688835,"Dempster, Sean",140,29,25,16,4,0,1,0,2,3,5,0,0,0,0,2,5,21,4,0,2,3,1,91,"-"
"2012R2202","St Kilda",2012,"R22",2005712694,"Gwilt, James",95,19,13,4,6,0,0,0,3,4,0,0,0,0,0,0,6,9,0,0,4,3,0,94,"-"
"2012R2202","St Kilda",2012,"R22",1999728913,"Hayes, Lenny",262,11,5,2,6,0,0,0,3,1,1,5,0,2,0,0,6,5,0,0,0,0,1,37,"Off"
"2012R2202","St Kilda",2012,"R22",2008779414,"Maister, Beau",32,13,8,4,5,3,1,1,0,0,1,0,3,0,1,0,5,6,2,3,0,0,0,93,"-"
"2012R2202","St Kilda",2012,"R22",2012787112,"Newnes, Jack",6,14,13,6,1,1,0,0,6,0,5,2,2,0,1,0,2,12,0,0,3,0,0,79,"-"
"2012R2307","St Kilda",2012,"R23",2005712694,"Gwilt, James",96,22,12,4,10,0,0,0,1,4,0,1,1,0,1,0,8,12,1,0,2,0,0,91,"-"
"2012R2307","St Kilda",2012,"R23",2004828949,"Ray, Farren",157,24,12,6,12,0,0,0,0,3,2,0,1,0,0,0,6,17,1,0,0,1,0,93,"-"
"2012R101","Sydney",2012,"R1",2005779565,"Malceski, Nick",105,18,15,6,3,0,0,0,5,2,4,0,5,0,2,0,6,9,0,0,3,0,0,82,"-"
"2012R101","Sydney",2012,"R1",2011807692,"Parker, Luke",14,17,7,3,10,0,0,0,1,1,4,1,2,1,0,0,7,10,0,0,0,1,0,50,"Off"
"2012R203","Sydney",2012,"R2",2006713298,"Grundy, Heath",92,21,13,6,8,0,0,0,1,4,1,0,4,0,2,0,8,13,0,0,6,2,0,100,"-"
"2012R203","Sydney",2012,"R2",2002828417,"Richards, Ted",158,11,7,3,4,0,0,0,3,6,1,1,1,1,0,0,6,5,2,0,6,0,0,100,"-"
"2012R203","Sydney",2012,"R2",2008835971,"Smith, Nick",54,14,6,1,8,0,0,0,3,0,0,0,0,2,0,0,9,5,1,0,4,0,0,88,"-"
"2012R303","Sydney",2012,"R3",1999669174,"Bolton, Jude",282,13,4,1,9,1,0,1,3,0,1,4,2,1,2,0,8,4,0,0,2,0,0,79,"-"
"2012R408","Sydney",2012,"R4",2006713298,"Grundy, Heath",94,12,6,6,6,0,0,0,0,1,1,0,2,1,1,0,5,8,2,0,5,0,0,98,"-"
"2012R408","Sydney",2012,"R4",2011747073,"Johnson, Alex",24,15,12,4,3,0,0,0,2,10,3,0,2,0,0,0,7,6,1,0,6,0,1,98,"-"
"2012R408","Sydney",2012,"R4",2010827761,"Rohan, Gary",22,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,4,"Off"
